Further Info,Inspire,Common Names,Synonyms,Ecocrop code,Authority,Sources,Killing Temp,Brief Description,Family,Editor,Growing Period,Uses
": Musk mallow. FURTHER INF: It can be found in India, southern China and tropical Asia, into the Pacific and northern Australia. It prefers open forests in areas of seasonal rainfall and can become weedy in open and disturbed areas.",,"[' abelmosco', ' ambreta', ' ambrette', ' aukiki', ' fau ingo', ' fau tagaloa', ' fauŒingo', ' fou ingo', ' fua samasama', ' gombo musqué', ' gongul', ' graine de musc', ' gukhia korai', ' hathongethong', ' into the Pacific and northern Australia. It prefers open forests in areas of seasonal rainfall and can become weedy in open and disturbed areas.', ' kamang', ' kamwayang', ' karereon', ' karereon nikapwerik nik', ' kareron', ' kasturi', ' kasturi bhenda', ' kasturi bhendi', ' kattukasturi', ' kaŒmang', ' ketmie musquée', ' lalkasturika', ' likonokon', ' loa', ' metei', ' methey', ' mety', ' mushkdan', ' musk mallow', ' musk okra', ' muskdana', ' nikapwerik', ' oŒeŒe', ' quiabo cheiroso', ' rosa almiscarada', ' setmwechin', ' sotumo', ' southern China and tropical Asia', ' tropical jewel-hibiscus', ' vakeke', ' varttilai kasturi', ' wakeke', ' wakewake', ' wakiwaki', ' Œaute toga', ': Musk mallow. FURTHER INF: It can be found in India', 'abelmosk']",Hibiscus abelmoschus L. (1753).,291,Medic.,,,": It is a coarse herb or prostrate creeper reaching 30-150 cm in height with an underground tuber. Plants die back to the tuber in the dry season but may produce new growth during the following wet season. Leaves ovate-suborbicular, usually 3-5-lobed, to 15 cm long. Calyx greenish, spathe-like, caduceus, corolla in colours from red with a white eye to bright yellow with a darker or purplish eye, 8-10 cm wide. Fruit a hirsute capsule 6-8 cm long, ovoid-cylindric. USE: Grown as an ornamental. The oil obtained from seeds possess an odour similar to that of musk and its aromatic constitents have long been used in perfumery industry. In India, the bitter, sweet, acrid, aromatic seeds are used as a tonic and are considered cooling, aphrodisiac, opthalmic, cardiotonic, digestive, stomachic, constipating, carminative, pectoral, diuretic, stimulant, antispasmodic, and deodorant, intestinal complaints, stomatitis, and diseases of the heart, allays thirst and checks vomiting. Seeds allay thirst, cure stomatitis, dyspepsia, urinary discharge, gonorrhea, leucoderma and itch. Roots and leaves are cures for gonorrhea.",Magnoliopsida:Dilleniidae:Malvales:Malvaceae,,": Annual, biennial or perennial.",
Low elevations in the tropics with stable high temperatures are suitable for the production of cock's comb. Both green and red forms are widely grown. The red form is sensitive to drought. Leaf yields from the green form may be 10-15 kg/10m˝. The red form yields about 25 kg/10m˝.,,"[' Crete de coq', ' Green soko', ' Mirabel.', ' Quail grass', ' Red soko', ' Sokoyokoto', ' White soko', 'Celosia', ""Cock's comb""]","Celosia cristata L., Celosia linearis Sweet ex Hook.f.",660,L.,,,"The white or green soko is an erect herb up to 150 cm tall. Leaves, light green, 2 x 6 cm. The red soko is up to 180 cm tall but els similar to white soko.",Magnoliopsida:Caryophyllidae:Caryophyllales:Amaranthaceae,,"Short-lived annual. The green form can be harvested for leaves and green shoots 30-40 days from sowing, and for seeds after 80-90 days. The red form produces seeds 100-120 days from sowing.",The leaves and young shoots of both forms are used in soups and stews.
": Indian shot, Achira Roja, Balisier Rouge, Canne Indienne. FURTHER INF: It can be found in South America and the Caribbean. Locally naturalized in the warmest parts of South Europe. Original habitat is obscure, but it is found by the coast and in temperate valleys of the Andes. It can be found in woodland, cultivated beds, sunny edge, by southern and western walls. The plant has large leaves and dislikes windy conditions since this can tear the leaves to shreds.",,"[' Achira Roja', ' Balisier Rouge', ' Canne Indienne. FURTHER INF: It can be found in South America and the Caribbean. Locally naturalized in the warmest parts of South Europe. Original habitat is obscure', ' but it is found by the coast and in temperate valleys of the Andes. It can be found in woodland', ' by southern and western walls. The plant has large leaves and dislikes windy conditions since this can tear the leaves to shreds.', ' cultivated beds', ' fagamanu', ' gasau ni ga', ' sunny edge', ': Indian shot', 'canna lily']",,612,L.,,,": It can reach up to 1.5 m in height and 0.6 m in width. It is in flower from August to October, and the seeds ripen in October. The flowers are hermaphrodite. USE: The root can be used cooked. The source of 'canna starch', used as an arrowroot. The arrowroot is obtained by rasping the root to a pulp, then washing and straining to get rid of the fibres. The very young tubers are eaten cooked, they are sweet but fibrousy. Roots contain about 25% starch. The root has demulcent, diaphoretic and diuretic properties and is used for women's complaints. A fibre obtained from the leaves is used for making paper. The leaves are harvested in late summer after the plant has flowered, they are scraped to remove the outer skin and are then soaked in water for 2 hours prior to cooking. The fibres are cooked for 24 hours with lye and then beaten in a blender. They make a light tan brown paper. A purple dye is obtained from the seed.",Liliopsida:Zingiberidae:Zingiberales:Cannaceae,,: Perennial.,
Ketekete can be found at elevations from sea level to 1000 m. The tree occur naturally within the latitudinal range of 2°N-8°S. Annual wood production potential is 10-20 m3/ha.,,"['', ' Afu malefo', ' Boloangsoga', ' Dalipo.', ' Giolo', ' Girato', ' Karomari', ' Lakuoeng', ' Mangera', ' Nolimbi', ' Nonimua', ' Noteniga', ' Pokopoko', ' Taniruana', ' Terentang', ' Toele', ' Tsetesetse', 'Ketekete']",,601,Volkens,,,A medium sized evergreen tree reaching a height of 30-50 m and a diameter of 40-120 cm.,Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,,Perennial.,"The timber is soft, lightweight and used for veneer, coffins, boxes, drawing boards and as siding and sheathing, shelving, furniture, turnery and moulding."
"Centro is native of tropical Central and South America. It can be found between latitudes 22°N and S at elevations up to 1600 m, however, it perform better below 600 m. It is well adapted to high air humidity, but may survive 3-4 dry months. Yields of green matter may be up to 40 t/ha, but average yields are around 5-14 t/ha. Dry matter yields may be up to 12 t/ha, but about 3 t/ha is more likely.",,"[' Bejuco de chivo', ' Butterfly pea', ' Campanilla', ' Day trung chau long.', ' Dilang-butiki', ' Jetirana', ' Lesu-kesu', ' Sentro', ' Thua-sentro', ' Thualai', ' cardillo', 'Centro', 'centro']",,671,Benth.,,,"Vigorous, deep-rooted, trailing, twining and climbing, leafy, herbaceous legume. In pure stands it forms a compact dense cover 40-45 cm high. It has dark green trifoliate leaves. Large flowers bright or pale lilac on either side of a median greenish-yellow band with numerous dark violet stripes or blotches. Pods liniar 7.5-15 cm long.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Summer-growing perennial herb. Yearly growing period from 160-240 days. 120-240 days from sowing it provides a dense, compact cover.","Used for pasture, hay and silage."
"Brussels sprouts originated in around the Mediterranean and southwestern Europe. In the tropics production of brussels sprouts is restricted to high altitudes above 700-900 m. A daily variation in temperature is required, with night temperatures of 16°C or lower. The young sprouts are at their best when hardened of by a sharp frost. Yields of 8-12 t/ha or 1 kg/m˝ may be obtained.",,"[' cavolini di Bruxelles (Italian)', ' chou de Bruxelles (French)', ' col de bruselas (Spanish)', 'Brussels sprouts', 'Brussels sprouts.']",,555,L. [Zenker],,,A herbaceous plant with a vigorous main stem becomming woody at the base. The edible parts are the axillary buds on the main stem and the lower sprouts.,Magnoliopsida:Dilleniidae:Capparales:Cruciferae,,"Biennial herb normally grown as an annual. Sprouts may be harvested 100-130 days from transplanting. For seed production the crop is sowed in seedbeds in the spring, transplanted to the field in the summer, and harvested the following spring.",The compact heads and sprouts are eaten as vegetables.
:  Perennial. COMMON NAMES:  Tung-oil-tree. FURTHER INF.:  Tung-oil-tree is native of the cooler parts of western and central China. It occurs between 29-32°N and can be grown at altitude from 600-1000 m. A temperature around 7°C for at least 20 days is necessary for the tree to fruit well. Windbreaks are desirable. Yields of 600 kg of oil/ha/year or more can be obtained.,,"['', ':  Perennial. COMMON NAMES:  Tung-oil-tree. FURTHER INF.:  Tung-oil-tree is native of the cooler parts of western and central China. It occurs between 29-32°N and can be grown at altitude from 600-1000 m. A temperature around 7°C for at least 20 days is necessary for the tree to fruit well. Windbreaks are desirable. Yields of 600 kg of oil/ha/year or more can be obtained.']",Vernicia fondii,353,,,,:  A small deciduous tree reaching up to 12 m in height.,Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,,,":  Tung oil is extracted from the seeds, it is very quick drying with good waterproofing properties. It is used in varnish and paint manufacture and in the production of linoleum, oilcloth, and in insulating compounds. The expressed oil cake can be used as a fertilizer."
"Scientific synonym: C. littorea. In the tropics, coast she-oak can be grown at altitudes from sea level to 1500 m. The tree occur naturally within the latitudinal range of 12-31.5°S and 18-22°N. In India, young trees may grow up to 3 m/year, 25 year old trees may reach 30 m, and the tree may reach a total height of 50 m. Photosynthesis pathway C3. The tree has become a weed in southern Florida. It can only be grown in areas with an annual rainfall between 200-300 mm, if ground water is available, not deeper than 3-4 m. The tree can withstand waterlogging for short periods, but growth is inhibited by compacted soil layers. It can withstand salt spray, it is termite resistant and fixes nitrogen. Optimum yield of wood is 200 t/ha, on a rotation of 7-10 years. Annual wood production potential is 5-20 t/ha. The tree can exhaust the soil moisture, lower the ground water table, and degrade soils by its thick litter of branchlets.",,"[' Agoho', ' Aru', ' Australian beefwood', ' Australian pine', ' Beach she-oak', ' Beefwood', ' Bois de fer', ' Casuarina', ' Cavukku', ' Cazuarina', ' Cemara laut', ' Chowku', ' Filao', ' Horsetail oak.', ' Ironwood', ' Jan', ' Jangli saru', ' Kasa', ' Mvinje', ' Nokonoko', "" Pin d'Australie"", ' Pinle-kabwe', ' Pino', ' Pino australiano', ' Pino de Australia', ' Ru', ' Ru laut', ' Saruku', ' Sura', ' Tinyu', ' Tokiwa-gyoryu', ' Whistling pine', ' horsetail tree', ' ironwood', ' nokonoko', ' south sea ironwood', ' te katurina', ' toa', 'Coast she-oak', 'she oak']",,646,J.R. & G. Forst.,,,"Small to medium-sized evergreen tree. Var.""equistifolia"" is a smallish tree 8-16 m high to a tall tree reaching up to 30 m or more, with a tall stem to 20-50 cm in diameter and a narrow crown. Var.""incana"" is a small tree, 6-10 m high.",Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,,Perennial. Can be grown with a rotation of 8-15 years for fuelwood. The tree has a lifespan of about 25-50 years.,"It produces a very good firewood and charcoal. The wood can also be used for fenceposts, poles, house posts, rafters, beams, mine timber, roofing shingles, tool handles, oars, wagon wheels, and pulpwood. The bark can be utilized for tannin and dye and it has medicinal properties. The tree is planted for erosion control, dune stabilization, land reclamation, windbreaks, hedges, and as ornamentals. It is mentioned as a possible agroforestry species."
"Scientific synonym: C. cordifolia, C. succirubra. Red quinine is native of the Andes mountains from Colombia to northern Peru, where it can be found on the misty and humid eastern slopes at elevations between  800-3500 m. Grows very poorly or not at all on soils that have been exposed to fire. Best adapted to areas with a high relative humidity. Mentioned as a useful agroforestry species.",,"[' Chinarinde', ' Chinarindenbaum', ' Chinchona', ' Fieberrinde', ' Ki ninh.', ' Kina', ' Kini:n', ' Peruvian bark', ' Quinin', ' Quinquina', ' cascarilla', ' quinquina rouge', 'Red quinine', 'quinine tree']",Cinchona succirubra Pavon ex Klotzsch,697,Vahl,,,"A small to medium sized evergreen tree reaching 15-30 m in height. Leaves oblong-elliptic, 12-50 x 9-40 cm.",Magnoliopsida:Asteridae:Rubiales:Rubiaceae,,Fast-growing perennial. Starts flowering after 2-3 years and are uprooted and harvested after 8-12 years.,"The bark is used as a remedy against malaria, and it is used in anti-malaria medicine. Some drinks, like tonic water, contain small quantities of quinine and have anti-malaria properties. Quinine are also used in products like hair oils and shampoo, sun-tan oil, insecticides, as a vulcanizing agent in the rubber industry, and in the preparation of certain metals. KILLING T  Tolerant to below 7°C."
"Scientific synonyms: C. frutescens, C. abyssinicum. Sweet pepper probably originated from Central and South America. In the tropics and subtropics altitudes up to 1500-2500 m or even 3000 m are usually suitable for sweet pepper production. Humidity should be moderate to high, low humidity especially combined with high temperatures may reduce fruit set. Cooler night temperatures down to 15°C favour fruit setting, although flowering will be delayed as temperatures drop below 25°C, and flowers may not develop if night temperatures rise above 30°C. Strong dry winds at the time of flowering or fruiting or heavy rain during crop growth can be harmfull. A daylength of above 15 hours will increase the time taken to the flowering stage. Yields of up to 10-20 t/ha or 1-2 kg/m˝ may be obtained, but yields may be much lower.",,"[' Ademedda', ' Afrindschi', ' Aji pimiento', ' Barkono', ' Beissbeere', ' Bell pepper', ' Berbere', ' Bird pepper', ' Capsicum', ' Capsicum pepper', ' Cayenne pepper', ' Cherry pepper', ' Chili', ' Chilli', ' Felfel', ' Filfil-ghedut', ' Green pepper', ' Karya', ' Lada merah', ' Lombok', ' Long pepper', ' Mirch', ' Mitmita', ' Mpilipile', ' Paprika', ' Papryka', ' Peperoni', ' Perets', ' Phrik yuak', ' Piber', ' Piment', ' Piment poivron', "" Piment z'oiseau"", ' Pimento', ' Pimento enrage', ' Piper', ' Pippuri', ' Poivron', ' Red pepper', ' Roter pfeffer', ' Schirba', ' Sili.', ' Spaanse peper', ' Spanish pfeffer', ' T`im tsiu', ' Tattasai', ' chili pepper', ' filfil ahmar', ' green pepper', ' hsiung-ya-li-chiao', ' lajiao', ' paprika', ' peperone', ' pimentao', ' pimenton', ' poivre de Guinee', ' polo papalagi', ' polo ula', ' spaanse peper', ' spansk peppar', ' struchkovy pyerets', ' togarashi', 'Sweet pepper', 'sweet pepper']","Capsicum annuum var. acuminatum Fingerh., Capsicum longum DC.",618,L.,,,"An upright, herbaceous bush reaching 60-150 cm in height normally with glabrous foliage, simple leaves, falsely dichotomous branching, edible fruits of varying shapes, size, and colour.",Magnoliopsida:Asteridae:Solanales:Solanaceae,,"Behave as a perennial in the tropics an as an annual in temperate areas. It is a warm season crop. Seed germinate 6-21 days after sowing, continuous flowering begins after 60-90 days, and the fruit can be harvested after 60-180 days.","The fruits are used fresh in salads, are stuffed or baked, added to soups and stews, dried and used as culinary seasoning, or pickled. The leaves make a good spinach dish."
"Scientific synonym: Andropogon aciculatus. Love grass is native of tropical South-East Asia and Australia. It can be found at elevations between sea level and 1500 m. It is common on abandoned fields on poor sandy soils. It is fairly drought tolerant, but prefers moist soils. It can be a serious weed since the seeds work through clothing and cause irritating sores, and in improved pastures it is often considered as a noxious weed.",,"[' Amorseco', ' Amorseko', "" Co'bong."", "" Co'may"", ' Grass seed', ' Jukut domdoman', ' Kase', ' Kemuchut', ' Kemunchup', "" Mackie's pest"", ' Manienie-ula', ' Marisekos', ' Pangrot', ' Salohot', ' Seed grass', ' Smau kantraey', ' Temuchut', ' Ya-chaochu', ' Ya-khikhrok', ' Ya-khitroei', ' seed grass', 'Love grass', ""Mackie's pest""]",,690,(Retz.) Trin.,,,"A vigorous creeping grass with stout, tough rhizomes and culms reaching up to 45 cm in height.",Liliopsida:Commelinidae:Cyperales:Gramineae,,Perennial grass. May form a firm mat over the ground and start to flower within 40-55 days from establishment. It flowers throughout the year.,Can be used for pasture and withstands heavy grazing. Can also be used for stabilizing embankments and similar sites.
"Scientific synonym: B. oleracea L. var. botrytis L. sub-var. cymosa. Higher yields are obtained from plants growing in the tropics at elevations over 800 m, than when they are grown in lowland areas. Yields between 4-10 t/ha.",,"[' Asparagus broccoli', ' Brocolo', ' Broculi.', ' Calabrese', ' Cavolo broccolo', ' Chou-brocoli', ' Choux-brocolis', ' Green sprouting broccoli', ' Middori-hana-yasai', ' calabrese', ' cape broccoli', ' nine-star perennial broccoli', ' purple cauliflower', ' spear cauliflower', ' sprouting broccoli', ' winter', 'Sprouting broccoli', 'broccoli']","Brassica campestris var ruvo L., Brassica oleracae var botrytis cymosa L.",556,L. [Plenck],,,"The general appearance and structure of the plant resembles cauliflower, except that the leaves are more divided, and terminal and axillary loose green heads of flowers buds are produced, much less closely arranged. the plant may reach a height of 50 cm or more.",Magnoliopsida:Dilleniidae:Capparales:Cruciferae,,"Biennial, normally grown as an annual, growing 80-120 days.","Used as a cooked vegetable, suitable for quick-freezing."
": Soft yar is native on Papua New Guinea and is found mostly in upland vallets at elevations up to 2500 m or higher. It is adapted to high humidity throughout the year, and is sensitive to high winds. (pH is estimated by the compiler).",,"['', ' Sheoak.', ' Yar', ': Soft yar']",,648,,,,": A medium to tall evergreen tree, reaching 30 m in height and 0.6 m in diameter. The bark is gray-brown and fissured, peeling off in irregular flakes. USE: It can be used for fuel and erosion control. Also grown as a shade crop for coffee.",Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,,: Perennial.,
