Family,Authority,Synonyms,Ecocrop code,Editor,Common names
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Benth.) Hemsley,,595,,
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,L.,"Brassica chinensis L., Brassica chinensis var. pekinensis L.(Rup.)Sun, Brassica campestris var. chinensis L. [Makino], Brassica campestris var nipposinica L., Brassica campestris var pekinensis L. [Rupr], Brassica pekinensis Rupr., Brassica cernua Matsum",547,,"Chinese cabbage, pak choi, pakchoi, Pe-tsai, petsai, wong bok, wongbok, Chinese salad, Chou chinois (Fr), kapisi, kapeti ni jaina (Fiji), kapisi siaina (Tonga, Tuvalu)"
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,(Schott & Endl.) R. Br.,Sterculia populnea,545,,kurrajong
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,"Pennisetum cenchroides Rich., Pennisetum ciliare (L.) Link, Pennisetum ciliare var. ciliare, Cenchrus ciliarus",666,,"African foxtail, blue buffalo grass, foxtail buffalo grass, buffelgrass, buffel grass, buffelsgrass, bloubuffelsgras, koluk katai"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,"Canavalia ensifolia (in N.I. Vavilof: ""Five Continents""), Canavalia gladiata DC. var. ensiformis DC., Canavalia ensiformis (DC.) Makino, Dolichos ensiformis L.",609,,"jack bean, sword bean, horse gram, Brazilian broad bean, coffee bean, ensiform bean, horse bean, mole bean, bean-jack, Patagonian bean, haricot sabre, pois sabre, haricot sabre à grain blanc, fève jacques, haricot de Madagascar, frijol papa, papa, feijao de porco, feijão espada, yang dao dou, da dao dou, dao dou, bai dao dou, jackbohne, Madagaskarbohne, schwertbohne, tachinata mame, shiro nata mame, tsurunachinata mame, jackbønne, kara bendo, zwaardboon, kumanda guazú"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Roxb.) H.L. Boivin,,352,,tamalini
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,L.,,412,,"custard apple, bullock's heart, sugar apple, anona, anona colodado, anona rosada, corazon, coracao de boi, cahuex, pox, qualtzapotl, tzimuy"
Pinopsida:Araucariaceae, (Lamb.) Steud.,Dammara australis Lamb.,329,,New Zealand kauri
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,,,648,,
Magnoliopsida:Rosidae:Apiales:Umbelliferae,L.,"Sium apium Roth., Sium graveolens Vest., Seseli graveolens Scop.",431,,"wild celery, celery, celery seed, apio, celeri, Sellerie, selleri, karafs, selderij, sedano, aipo, syel'derey, serorii, ch'in, Apii folium, seldery"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Benth.,"Acacia lebbeck (L.) Willd., Acacia speciosa (Jacq.) Willd., Albizia latifolia Boivin, Mimosa lebbeck L., Mimosa sirissa Roxb.",349,,"lebbek tree, siris-tree, rain tree, East Indian walnut, woman's-tongue tree, woman's tongue tree, chatterbox tree, kokko, bois noir, cha-cha, langue de vieille femme, ébénier d'orient, acacia de lebbek, albizia, acacia siras, coracao de negro, pau-negro, ebano oriental"
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,(L.) Medic.,"Hibiscus manihot L. (1753), Abelmoschus manihot ssp. manihot [(L)]; Medikus",290,,"neka (Simbo), bele (Fiji), pele (Tonga, Tuvalu), aibika, island cabbage, baera, bush spinach, peli, slippery cabbage (Solomon Is.), bush cabbage, slipery kabis"
Magnoliopsida:Asteridae:Asterales:Compositae,(L.) DC.,,988,,"red tasselflower, purple sow thistle"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,1022,,"ghost gum, eucalipto de Papua"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,318,,"Acacia Coral, adenantero, Agati, Agati Petite Feuille, Arbreglise, Barbados coralwood, Barbados pride, bead tree, Bois Noir de Bourbon, Bois Noir la Graine, Bois Noir Rouge, Bois Noir, caralillo, caralín, carolina, chan‚trèi, circassian bean, circassian seed, Corail Vegetale, Coral Wood, coral, Coralitos, coralitos peonía, crab's eyes, Curly Bean, Deleite, Delicia, Dilmawi, église, Extranjera, flower-fence, Graine-r‚glisse, Graines Rouges, Jumbi Bead, L‚glise, jumbie bead, kitoke laut, Lagati, lam, legliz, Lera, lopa, ma clam ta cheng, ma clam ton, ma hok daeng, mai-chek, malatinglin, mangelim, olho de pavao, Paina, peacock flower-fence, peronía, peronías, Pitipitio, Pomea, Popoa, R‚glisse, raktakambal, Red Bead Tree, Red Sandalwood Tree, Red Sandalwood, reglisse, saga telik, saga tumpul, saga, sandal bead tree, segawe sabrang, suga, temo-carolina, tento carolina, Vaivai Ni Vavalagired, sandalwood tree, zumbic tree"
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,Pierre,"Coffea robusta Linden ex Wild., Coffea canephora Pierre ex Froehner var. robusta",750,,"coffee, robusta coffee, kafei, cafe, Kaffee"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Willd.,"Mimosa farnesiana L., Mimosa acicularis Poir., Acacia lenticulata F. Muell., Vachellia farnesiana (L.) Wight & Arn., Acacia comosa Gagnep.",297,,"Ellington curse, klu, cassie, espino blanco, aroma, popinac, kandaroma, kolu, vaivai vaka-vatona, vaivai vakavotona, ban baburi, oki, te kaibakoa (Kiribati), debena (Nauru), mimosa bush, needle bush, sweet acacia, Prickly Moses, Perfumed wattle, Cassie flower, Sweet Mimosa Bush, Sponge flower, Scented Wattle"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Fosb.,Albizia moluccana,347,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Hill ex Maid.,,1021,,"rose gum, flooded gum"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Sm.,,1024,,"Sydney blue gum, saligna gum, eucalipto saligna"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,Donax arundinaceus Beauv.,465,,"giant reed, gasau ni vavalagi, wild cane"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Dehnh.,,1017,,"red river gum (Southern Provenances), Murray red gum, Australian kino, river gum, rostrato, eucalipto rostrato"
Magnoliopsida:Caryophyllidae:Caryophyllales:Amaranthaceae,L.,"Celosia cristata L., Celosia linearis Sweet ex Hook.f.",660,,Celosia
,,,754,,
Leguminosae,Urb.,,1119,,
Liliopsida:Liliidae:Asparagales:Agavaceae,Perrine ex Engelm.,Agave rigida var. sisalana Engelmann,339,,"sisal hemp, Bahama hemp, dali, agave, sisal., ndali, natali (Fiji)"
Liliopsida:Commelinidae:Cyperales:Gramineae,(D.C.) Stapf,"Cymbopogon nardus, Andropogon citratus, Andropogon ceriferus, Andropogon nardus var. Ceriferus.",841,,"West Indian lemon grass, sere grass, lemon grass, ginger grass, citronella grass, fever grass, citronnelle, baroni, belioko, cha phiéc, ha wo, hau sing khai, huong mao, mò b'lang, phac châu, pirheghans, sà, salai, sereh, tanglad, takhrai, tapo, ce kala, nche awuta, ahihia tii, hhashel laymum, koriko oyibo, koko oba"
Magnoliopsida:Asteridae:Lamiales:Boraginaceae,(Ruiz & Pav.) Oken,,777,,"Ecuador laurel, garlic tree, cyp, cypre, salmwood, freijó louro, urua, louro amarelo"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Smith,,1023,,"swamp mahogany, mahogany gum, stringybark, gunnung"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Cunn. ex Benth.,Racosperma auriculiforme (A. Cunn. ex Benth.) Pedley,295,,"Papuan wattle, auri, ear leaf acacia, tuhkehn pwelmwahu (Pohnpei), black wattle, ear pod wattle, wattle, earleaf acacia"
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,L.,,1158,,"cotton, sea island cotton, long-staple cotton, Egyptian cotton, tit"
Magnoliopsida:Rosidae:Apiales:Umbelliferae,Mill.,"Anethum foeniculum L., Foeniculum officinale All., Foeniculum capillaceum Gilib., Meum foeniculum Spreng.",1107,,"fennel, sweet fennel, fennel seed, fenouil sucre, fenouil, Fenchel, vinkel, saunf, badian, raz, hinojo, faenkål, shamar, venkel, finocchio, Aetheroleum foeniculi, Aqua foeniculi, Foeniculi fructus, funcho, fyenkhel', uikyo, hui-hsiang, ensilal, kamuni (Galinya), insilali (Galinya)"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,L.,"Eugenia malaccensis (L) Merr. & Perry, Jambosa malaccensis DC",1033,,"Malay apple, Laulau, Kavika, Jambu, rose apple, Jambeiro-de-Malaca"
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,,,751,,"Liberian coffee, kofe, coffee"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lour.,,1007,,coral bean
Magnoliopsida:Rosidae:Sapindales:Rutaceae,(Thunb.) Swingle,,1110,,"round kumquat, Marumi kumquat, cumquate redonda"
Magnoliopsida:Dilleniidae:Guttiferales:Guttiferae,L.,Mangostana garcinia Gaertner,1122,,"mangosteen, dodol, king's-fruit, mangoustanier, mangostan, mangostao, mangusto, mangostane, mangoestan, manggis, settorr, mesetor, semetah, sementah, manggustan, mongkhut, kadiis, kanabla, mangkhud, mang khut, mahng-koot, mangustai, cay mang cut, mang cut"
,Berg.,Feijoa sellowiana var. rugosa Mattos,1068,,"feijoa, pineapple guava, Brazilian guava, mountain guava, fig guava, guavasteen, New Zealand banana, guayabo del pais, guayabo grande, guayabo chico, goiaba serrana, goiaba verde, goiaba abacaxí"
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) Gaertn.,,985,,"goose foot, crab grass, crow's foot, te uteute, chapra"
Liliopsida:Arecidae:Arales:Araceae,(L.)Schott,"Alocasia dussii Dammer, Alocasia illustris Bull., Arum colocasia L, Arum colocasioides Desf., Arum esculentum L., Arum lividum Salisb., Arum nymphaeifolium (Vent.)Roxb., Arum peltatum Lam., Caladium acre R.Br., Caladium colocasia (L.)W.Wight, Caladium colocasioides (Desf.)Brongn., Caladium esculentum (L.) Vent., Caladium nymphaeifolium Vent., Colocasia acris (R.Br.)Schott., Colocasia antiquorum Schott., Colocasia antiquorum var. acris [Schott.] (R.Br.)Engl., Colocasia antiquorum var. aquatilis [Schott.] (Hassk.)Hassk. ex Engl., Colocasia antiquorum var. euchlora [Schott.] (K.Koch & Linden)Engl., Colocasia antiquorum var. esculenta [Schott.] (L.) Schott. ex Engl., Colocasia antiquorum var. fontanesii [Schott.] Schott ex Engl., Colocasia antiquorum var. globulifera [Schott.] Engl. & K.Krause, Colocasia antiquorum var. illustris [Schott.] (Bull)Engl., Colocasia antiquorum var. nymphaeifolia [Schott.] (Vent.)Engl., Colocasia antiquorum var. typica [Schott.] Engl., Colocasia esculenta var. acris [(L.)Schott.] (R.B",758,,"taro, eddo, kalo, dasheen, cocoyam, elephant ears, potato of the tropics, ciamo, inhame, malanga, tayoba, alcocaz, elefantenohr, arum, daun keladi, madumbe, khoai mon, mangasiva sasili, sika, ba, boka, botika, dalo, gaui, sali, votuki, te taororo, matiotio, tara, talo, maroepa"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,L.,,1071,,"common fig, fig, Turkey fig, te biku, fico, Feige, figue, figo, figueira mansa, higo, etse-beles, arbre, ficus"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,,,1059,,"feta'anu, mangrove"
Magnoliopsida:Dilleniidae:Guttiferales:Guttiferae,,,1125,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(L.) Skeels,"Eugenia cumini (L.) Druce, Eugenia jambolana Lamk., Jambolifera sinensis Spreng., Myrtus cumini L., Syzygium cumini Skeels, Syzygium jambolanum (Lam.) DC.",1030,,"thabyay-hypyoo, black plum, black plum tree, Indian blackberry, jambolan, jambolan-plum, Java plum, malabar plum, Portuguese plum, jamelão, duhat, lomboi, jamélongue, jam, jaman, jamun, duwet, jamblang, pring bai, va, jambulana, jiwat, obah, jambu, jambul, madan, naval, mzambarau, hakhiphae, wa, trâm môc, vôi rung"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Merrill.,"Dolichos soja L., Glycine gracilis Skvortzov, Glycine hispida (Moench) Maxim., Phaseolus max L., Soja angustifolia Miq., Soja hispida Moench, Soja japonica Savi, Soja max (L.) Piper, Soja viridis Savi",1150,,"soya bean, soyabean, soybean, soya, sojaboon, sojaplant, sojaboontjie, fejao soja, soja, dadou, soia piini, bean - soya, Sojabohne"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Smith,,1026,,"siver ironbark, grey gum, slaty gum, stinking gum, flooded gum, eucalipto prateado, forest red gum"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Blume,,1019,,"Mindanao gum, kamarere"
Magnoliopsida:Rosidae:Proteales:Proteaceae,A. Cunn.,,1170,,"silky oak, australian silver oak, australiese silwereik"
Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Erythrina indica Lam., Erythrina variegata var. orientalis",1012,,"coral tree, Indian coral tree, flame tree, gatai, narara, gatae Samoa, Balbal"
Liliopsida:Liliidae:Asparagales:Alliaceae,G. Don f.,,1096,,"potato onion, multiplier onion, Egyptian onion, topset onion, tree onion, Anian"
Magnoliopsida:Rosidae:Myrtales:Lythraceae,L.,,1334,,henna
Magnoliopsida:Rosidae:Proteales:Proteaceae,Maiden & Betche,,1382,,"macadamia nut, noz de macadamia"
Magnoliopsida:Rosidae:Proteales:Proteaceae,L.John.,"Macadamia ternifolia F.Muell., Macadamia integrifolia Maid & Betc.",1384,,"Queensland macadamia, macadamia nut, mekatemia, Queensland nut"
Magnoliopsida:Magnoliidae:Magnoliales:Lauraceae,,,1333,,"bay leaves, laurel leaves, laurel, laurier, Lorbeer, Lorbeerbaum, lager, ghar, alloro, loureiro, lauerbær blade, lavr, gekkeiju, yueh-kuei"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,1362,,"perennial ryegrass, English ryegrass, crested ryegrass, ausdauerndes weidelgras, Engelskt rajgräs, renrepe, raigras, almindelig rajgræs, Englanninraiheinä, túnrúggresi"
Magnoliopsida:Rosidae:Polygalales:Malpighiaceae,Millsp.,Malpighia punicifolia L.,1406,,"acerola, Barbados cherry, Escobillo, acerola cherry, West Indian cherry, cereza, cerisie, semeruco"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Urb.,Phaseolus lathyroides L.,1397,,"phasey bean, bean - phasey, one-leaf clover, wild bush-bean"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,1433,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Beauv.,Melinis maitlandii Stapf & C.E. Hubb.,1437,,"molasses grass, honey grass, Efwatakala grass, capim gordura"
Liliopsida:Liliidae:Haemodorales:Pontederiaceae,(Burm. f.) Presl.,,1485,,pickerel weed
Magnoliopsida:Dilleniidae:Guttiferales:Guttiferae,L.,,1414,,"mamey, mammee, mammee apple, mammea apple, mammy, mammy apple, St. Domingo apricot, South American apricot, abricot d' Amerique, abricot des Antilles, abricot pays, abricot de Saint-Dominque, abricotier sauvage, mamey de Santo Domingo, mamey amarillo, mamey de Cartagena, mata serrano, zapote mamey, zapote de Santo Domingo, abrico, abricoteiro, abricote, abrico do Pará, abrico selvagem, pecego de Sao Domingos, manggis negri, aprikot"
Liliopsida:Arecidae:Arecales:Palmae,Steck,,1543,,"nypa palm, nipa palm, mangrove palm, palmeira nipa, spelt nipa, mangrove, Nipapalme, Attapalme, Mangrovenpalme"
Liliopsida:Commelinidae:Cyperales:Gramineae,Michx.,,1628,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Poir.,,1623,,"Dallis grass, paspalum, gewone paspalum"
Magnoliopsida:Dilleniidae:Violales:Passifloraceae,Sims,,1633,,"passionfruit, yellow passion fruit, purple passion fruit, sweet cup, granadilla, parcha, parchita, parchita maracuyá, maracuyá púrpura, granadilla china, parcha morada, parcha de monte, curuba redonda, gulupa, ceibey, fruit de la passion, pomme-liane violette, grenadille, couzou, maracujá, maracujá peroba, maracujá comúm, maracujá de comer, maracujá de doce, maracuja' de garapa, maracujá de ponche, maracuja' mirim, maracujá pequeno, maracujá redondo, maracuja' roxo, Passionsfrucht, passionfrukt, passie, buah negeri, buah susu, markisa, pasionaria, maraflora, linmangkon, not, benchawan, chùm bap"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Urban,"Pachyrrhizus erosus (L.) Urban, Pachyrhizus angulatus Rich. ex DC. nom. illeg., Pachyrhizus bulbosus Kurz. nom. illeg., Pachyrrhizus bulbosus (L.) Kurz., Cacara erosa Kuntze., Dolichos bulbosus L., Dolichos erosus L.",1582,,"Wayaka yam bean, Mexican yam bean, yam bean, Mexican turnip, chop-suey bean, manioc bean, three-lobed-leaved yam bean, four-lobed-root yam bean, singkamas, dolique bulbeuse, pois patate, pois manioc, pais patate, feijao batata, jacatupe', jacutupe', paquirrizo, jicama, ahipa, judía batata, jiquima, knollige bohne, yambohne, yamsbohne, fagiolo patata, dolico bulboso, sankalu, mishrikand, sinkamas, sakalu, pre myit, fan-ko, sha ge, sha got, sha kot, dou shu, liang shu, tu gua, bai tu gua, fan ge, yamsbønne, bengkoewang, hoewi iris, hoewi hiris, mame imo, pe'kuëk, man ph'au, bengkuang, kacang sengkuang, mengkuwang, sengkuang, sengkuwang, besusu, jacatupé, jacutupé, jocotupé, bangkowang, bangkooang, iguama, tani uttan kai, man kaeo, huapaekua, man lao, köklü böyrüce, curdau, san, cu san"
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,L.,"Nephelium gabrum Cambess., Nephelium chryseum Blume, Nephelium sufferugineum Ralk., Nephelium mutabile Blume var. pallens Hiern in Hook.f., Xerospermum topengii Merr.",1528,,"rambutan, rambootan, ramboutan, rambuteira, rambut (= 'hair'in Malay), usan (Philippines), usau (Philippines), usare (Philippines), phruan (Thailand), ngaw, ser mon (Cambodia), chle (Cambodia), chle sao mao (Cambodia), shao tzu, rambotang, rambustan, rambutao, litchi chevelu, ramboetan"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,L.,,1491,,"mulberry, white mulberry, Chinese white mulberry, fruitless mulberry, downing mulberry, silkworm mulberry, weeping mulberry, murier, moreira, amoreira branca, shatut, wit moerbei"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,1478,,"sensitive plant, humble plant, shame plant, touch-me-not tree, live-and-die, acacia pudica, sensitiva, malicia de mulher, juqueri rasteiro, tuitui, cogadrogadro, lajwania"
Magnoliopsida:Rosidae:Rosales:Rosaceae,Borkh.,Malus sylvestris Miller,1407,,"apple, mela, appel"
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,L.,,1488,,"awl tree, east Indian mulberry, Indian mulberry, great morinda, yellow tree, kura, nhàu, nhàu rùng, cây, cây ngao, yae yai, yo, nonu, pace, nono (Cook islands), noni (Marquesas islands), dilo (Solomon islands), te non (Kiribati)"
Liliopsida:Zingiberidae:Zingiberales:Musaceae,Nee,,1506,,"abaca, manila hemp"
Magnoliopsida:Asteridae:Gentianales:Apocynaceae,L.,"Nerium indicum Mill., Nerium odorum Soland",1531,,"common oleander, oleander, rose laurel, rose bay, French willow, South-Sea rose, sweet oleander, sweet-scented oleander, te orian, oleandro, pride of Ceylon, dafla, oleandre, laurier-rose, loendro, loendro da India, loendro de cheiro, adelfa, espirradeira, loureiro-rosa, nerio"
Liliopsida:Commelinidae:Cyperales:Gramineae,Retz.,,1602,,
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,Crantz,"Manihot utilissima Pohl, Janipha manihot (L.) Kunth, Jatropha manihot L., Manihot aipi Pohl, Manihot dulcis (J. F. Gmelin) Pax, Manihot manihot (L.) Cockerell, Manihot melanobasis Muell. Arg.",1420,,"cassava, tapioca plant, manihot, manioc, maniok, cassave, mandioca, macaxeira (sweet varieties), yuca, aipim (Brazil), mushu, tapioka, pondu, saka-saka, yautia"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,,,1430,,
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,"Panicum crassipes Mez, Panicum swynnertonii Rendle",1603,,"small buffalo grass, white buffalo grass, capim macaricam, witbuffelsgras"
Liliopsida:Commelinidae:Cyperales:Gramineae,Jacq.,,1605,,"Guinea grass, green panic, Hamilgrass, pasto Guinea, gramalote, gewone buffelsgras, blousaad soetgras, capim da Guine', capim guine' legitimo, erva da Guine', capim de feixe, painco grande, milha do sertao, murubu"
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,J.R. & G. Forst.,,646,,"she oak, south sea ironwood, horsetail tree, nokonoko, te katurina, toa, Australian pine, ironwood"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,"Cassia foetida Pers., Cassia planisilliqua L., Ditramexa occidentalis Britt. & Wils.",639,,coffee senna
Magnoliopsida:Rosidae:Sapindales:Meliaceae,L.,,656,,"West Indian cedar, Spanish cedar, Barbados cedar, Mexican cedar, Honduras cedar, kulche, cedro do Mexico, cedro cheiroso, cedro femea, cedrela"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,"Phaseolus multiflorus Lam., Phaseolus multiflorus Willd.",1665,,"chamborote, chilipuca, cubaces, cub, frijol chamborote, haricot d'Espagne, runner bean, bean - runner, scarlet runner bean"
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,(de Willd. & Th. Dur) Merr.,,1524,,"opepe, West African boxwood, sarcocefalo"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,"Phaseolus bipunctatus Jacq., Phaseolus inamoenus L., Phaseolus limensis Macfad., Phaseolus portoricensis Sprengel, Phaseolus puberulus Kunth, Phaseolus saccharatus Macfad., Phaseolus xuaresii Zuccagni",1666,,"broad bean, butter bean, lima bean, caraota de a€o, frijol de media luna, frijol de monte, frijol de ratón, frijolillo, gros pois, candou, guaracara, haba, haricot de sieva, pira de a€o, bean - broad"
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,"Capsicum annuum var. acuminatum Fingerh., Capsicum longum DC.",618,,"sweet pepper, chili pepper, green pepper, lajiao, pimenton, poivre de Guinee, paprika, spansk peppar, spaanse peper, peperone, pimentao, struchkovy pyerets, togarashi, hsiung-ya-li-chiao, filfil ahmar, polo papalagi, polo ula"
Magnoliopsida:Rosidae:Sapindales:Burseraceae,L.,"Canarium commune L., Canarium amboinense Hochr., Canarium moluccanum Blume, Canarium zephyrium Rumphius",606,,"ngali nut, canarium almond, canarium nut, nut - ngali, kenari ambon, jal, kanari bagéa, galip, lawela, hinuei, kenari, nangai"
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,(Lam.) Hook. f. & Thoms.,Canangium odoratum Baill.,603,,"ylang ylang, moso'oi, makosoi, mokosoi, mokohoi, cadmia, ilang-ilang, cananga"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Retz.) Trin. ex Steud.,"Phragmites communis Trin., Phragmites roxburghii",1676,,common reed
Pinopsida:Pinaceae,Morelet,,1691,,"Caribbean pine, Caribbean pitch pine, Cuban pine, pinheiro de Cuba"
Pinopsida:Pinaceae,Schlechtend. & Cham.,,1703,,"Mexican yellow pine, jelecote pine, patula pine, pinheiro de jelecote, pinheiro patula"
Pinopsida:Pinaceae,L.,,1708,,"loblolly pine, Rosemary pine, oldfield pine, black slash pine, cornstalk pine, longshucks pine, Indian pine, frankincense pine"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(L.) Merrill,Pimenta officinalis Lindl.,1689,,"allspice, pimento, pimienta gorda, piment, kryddpeppar, pepe di Giamaica, pimenta-da-Jamaica, yamayski pyerets, bahar"
Pinopsida:Pinaceae,Jungh. & de Vriese,,1700,,"Mindoro pine, pinheiro de Mindoro, Pinus merkusii (continental)"
Magnoliopsida:Magnoliidae:Piperales:Piperaceae,L.,"Piper chavya Buch. Ham., Chavica betle Miq.",1710,,"betel, betel leaf, betel leaf pepper, betel leaf vine, betel vine, betel pepper, Piper Folium, alfavaca de cobra, cobrinha, wara tumbul, buyo, buyo-buyo, buyo anis, ikmo, ikmong iloko, itmo, manin, buyog, buyu, gaoed, gaued, gok, kanisi(bisayan), manon(bisayan), lau, mjàu, thô lau dàng, trâu không, trâu cay, trâu luong, namat, nanin(bisayan), paan, pan, tambuli, tanbol, phlu, samat, samok, se keh, serih"
Magnoliopsida:Rosidae:Sapindales:Rutaceae,Llave & Lex.,"Zanthoxylum bombacifolium, Zanthoxylum araliaceum, Fagara bombacifolia",633,,"casimiroa, Mexican apple, white sapote, sapote blanc, zapote blanco, chapote, matasano, cacchique, ceaxmisttea, cochitzapoti"
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,,621,,"cayenne pepper, perennial pepper, pimenton, poivre rouge, cayennepfeffer, kajennepeppar, cayennepepper, pepe di caienna, kayenski pyerets, la-chiao, filfil ahmar, chilli, hot pepper, tabasco pepper, polo, boro ni vavalagi, rokete, brandrissie, mircha, te beneka, polo fifisi, Sili"
Liliopsida:Zingiberidae:Zingiberales:Cannaceae,L.,,612,,"canna lily, fagamanu, gasau ni ga"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Sesse,,644,,"Panama rubber tree, castilloa rubber"
